index,ra,dec
1449,28.21326484297869,-42.045989525471335
1450,25.362880018855417,-37.80372208604007
1451,24.935618277639264,-37.09928336708813
1452,29.204996258962996,-43.36055400056031
1453,29.89509801249028,-44.240433662370634
1454,24.794302792749033,-36.853635903339345
1455,28.974215059781816,-43.040589499448394
1456,24.615999070351062,-36.54232922826928
1457,24.608191874753558,-36.521571429367505
1458,25.763187578732495,-38.36576514542542
1459,28.587888293060242,-42.48737410512238
1460,29.32043192405407,-43.46006724993188
1461,24.441274867305804,-36.18305043274248
1462,25.040271015330624,-37.156975350367595
1463,24.771250640062604,-36.71186889806668
1464,27.068533574754404,-40.285227895357465
1465,24.912763989871223,-36.9115714242017
1466,30.204554630055867,-44.50849423956917
1467,27.397944018673055,-40.72575298135107
1468,28.369523683896997,-42.08148832911008
1469,29.753679194030198,-43.913722382452676
1470,28.001506764755845,-41.560253384953526
1471,30.41140821436013,-44.724235414949014
1472,24.95627622778078,-36.93409110586852
1473,30.442249465947434,-44.750437733458504
1474,30.989441958438874,-45.412377308971635
1475,27.857467460086195,-41.32653626621272
1476,30.392570622399674,-44.67272314376547
1477,24.955597814995176,-36.88845179526167
1478,27.18823024421043,-40.32980358349027
1479,28.082114586141657,-41.59885107854785
1480,26.34929923829418,-39.06293355222975
1481,27.820783810714182,-41.22308359210127
1482,27.23703301363891,-40.38223222109245
1483,27.846431952254584,-41.24573736262384
1484,25.683162028013836,-38.00555665558964
1485,27.258800949144558,-40.3880806992666
1486,25.00099687890509,-36.88402838169567
1487,26.17573057061451,-38.71723218443667
1488,26.072137382524943,-38.53877875582799
1489,31.565305275760178,-45.94670984884601
1490,25.63229714004829,-37.81106592233303
1491,29.55602131969654,-43.44840919192325
1492,26.86475670342103,-39.68305348789686
1493,25.542587234313007,-37.63197667853607
1494,25.322171327368036,-37.2741911934934
1495,30.79037073912579,-44.96930737197925
1496,26.47329577003056,-39.07419600914208
1497,31.60451974972821,-45.93115285283581
1498,26.024277127052166,-38.37583829217529
1499,24.906172706633043,-36.503764367759096
1500,27.271042621188535,-40.18199706336818
1501,31.062611193428534,-45.19496720853646
1502,25.4359160916411,-37.335234912813576
1503,26.726541891088,-39.340230539005795
1504,28.430976373991502,-41.788630705839054
1505,25.09982981634087,-36.76585136898535
1506,28.99669431835011,-42.546484469892526
1507,24.67842125140924,-36.066314097493205
1508,25.22920342034504,-36.95564309777366
1509,25.240565022796442,-36.96756287772645
1510,26.92888916512962,-39.571601417080934
1511,28.297706593022976,-41.543439114262064
1512,26.143101804920242,-38.362149551881366
1513,26.95263345861747,-39.57126841506682
1514,31.570912438383786,-45.689873104532964
1515,26.28219757283324,-38.52128180829146
1516,26.29976723664479,-38.54340979140482
1517,26.667270578418517,-39.09651759041987
1518,25.29436837185751,-36.90815102351777
1519,24.803044047856044,-36.07659098317089
1520,28.404817244564708,-41.547009302480475
1521,24.868286315540875,-36.15860090235066
1522,29.51507847745886,-43.031121872735454
1523,28.535473712585578,-41.696649579904694
1524,25.548246477314176,-37.22566949673002
1525,27.834126043153397,-40.682648780627055
1526,26.04385105991186,-37.99969822805039
1527,26.398183135007702,-38.54249028774741
1528,26.414549882742616,-38.56505799037133
1529,28.96863881841895,-42.23674588918493
1530,26.87723655407054,-39.255162936624565
1531,31.00430235185189,-44.844506328035365
1532,28.179903345272308,-41.130892924484726
1533,24.881739272031908,-36.049087290964664
1534,25.146451841948213,-36.473762430665
1535,27.65247949051356,-40.3234785271327
1536,25.049663607699657,-36.29917359965481
1537,25.397043368863283,-36.85339079833638
1538,24.87405101083738,-35.98161780259799
1539,27.35297726644647,-39.84415360558323
1540,24.81776232811424,-35.84504282126949
1541,31.733075502869067,-45.582043242403024
1542,27.99517183234263,-40.69464931083117
1543,27.98399800726601,-40.67806893051753
1544,26.203712447390615,-38.01744918768617
1545,27.97758990838566,-40.64165708517565
1546,25.2366469851582,-36.43713055889279
1547,26.205346410840832,-37.98634961433597
1548,25.091352295077687,-36.16866243223695
1549,25.50995546392776,-36.84056862331403
1550,28.7576563833284,-41.6751388048148
1551,27.398915287911944,-39.74178526436486
1552,27.887413275792618,-40.44375788326699
1553,25.991725098164057,-37.58694398347934
1554,26.006139212008467,-37.607880379692176
1555,25.612902674439205,-36.95910719981254
1556,29.73191594559001,-42.94555541081381
1557,29.740820750978703,-42.95536814957454
1558,30.8239424712162,-44.31712170540664
1559,30.06931820852062,-43.36035868960212
1560,31.04363602527606,-44.57645870115884
1561,31.535350194462232,-45.16250753677384
1562,25.665828729113542,-36.996503547150766
1563,30.234612068511176,-43.55372282575475
1564,26.717000478761705,-38.62708946585876
1565,25.811793336901292,-37.180659984174724
1566,26.174129308185197,-37.75154887537684
1567,25.841151956843703,-37.214814198546286
1568,26.340720605207437,-37.937814129704925
1569,26.350512079701,-37.9499674832448
1570,27.935580657074464,-40.30226025351576
1571,26.17158252166033,-37.63418515009341
1572,25.95720594495509,-37.26873049975585
1573,25.684637780688874,-36.832569480031616
1574,28.60510018347136,-41.197323009908956
1575,26.368330612237667,-37.88197886896791
1576,30.49754070987978,-43.667557532637666
1577,26.34958419469617,-37.830043373399825
1578,30.17123764228275,-43.23445102435213
1579,29.759381480043945,-42.69674763616135
1580,30.956609661799934,-44.21164114688783
1581,25.156619900367186,-35.86366429941012
1582,25.982587052222787,-37.17894123433645
1583,25.970062425062377,-37.139027074041664
1584,28.21025409357166,-40.50204165283412
1585,26.688139238833227,-38.2330235106194
1586,30.577053799676023,-43.641412877699445
1587,26.330935508532804,-37.658441658099356
1588,26.959369640352392,-38.617014794592755
1589,29.12100530760558,-41.712480595441534
1590,27.166563595891574,-38.867885072645244
1591,27.36304618258136,-39.160172258673896
1592,29.233731004757658,-41.81581506162628
1593,26.56875438691481,-37.92590383329625
1594,27.14013555098701,-38.79519773910238
1595,27.160842221093777,-38.81902053221064
1596,25.29745772135184,-35.85948849523842
1597,32.07456798974013,-45.33457731006118
1598,26.7544174002008,-38.16777176803734
1599,32.27307285360131,-45.562762850473256
1600,32.372581216110106,-45.67636049948275
1601,31.386692391092346,-44.48339097600509
1602,28.983451010737,-41.37395564584362
1603,32.48959289305495,-45.7758580669342
1604,30.997259129377913,-43.99300803900525
1605,29.27197090469251,-41.73623323024289
1606,25.79411020522565,-36.587971420852725
1607,25.587759478716585,-36.222000617281935
1608,25.969993444504354,-36.836202845029774
1609,25.71838023522999,-36.39476053233462
1610,26.70192091324652,-37.94751833013513
1611,26.19461692617764,-37.12489696597139
1612,30.800681517414024,-43.61537098098208
1613,26.16556913400455,-37.041301569097996
1614,29.625770390015038,-42.06063029288972
1615,32.37704986065377,-45.46018742648741
1616,25.82962770414885,-36.44060917557977
1617,25.840055189175775,-36.45019576869036
1618,28.23678200936517,-40.06093019272796
1619,27.23011041590088,-38.58015298229418
1620,27.46585109037749,-38.932472769319155
1621,26.083420542939262,-36.790269737031394
1622,27.252260744969032,-38.59893324197316
1623,32.56636013853933,-45.62123274832284
1624,27.52992447492474,-38.97920751864158
1625,27.699667792867967,-39.21971949669296
1626,27.695373455085186,-39.212847365176174
1627,27.716903006075686,-39.24449389576549
1628,25.826695263324083,-36.315330316890524
1629,30.16106718249336,-42.61475664668756
1630,32.043150072478774,-44.94699281639321
1631,28.05974556142335,-39.71021372176819
1632,30.18472373298292,-42.62946909818325
1633,26.0875988738136,-36.70603779775812
1634,28.03834247304098,-39.672904298777155
1635,30.090169528452282,-42.488368564059016
1636,29.63518957085757,-41.87522647139152
1637,28.337409102906168,-40.06652212441409
1638,27.75820686724419,-39.20878236673505
1639,27.19327659526379,-38.331206060511285
1640,29.20317697794668,-41.225308560286585
1641,30.754508846530552,-43.212865165600036
1642,26.565074678424445,-37.29224133882104
1643,32.61337731632353,-45.46362324263378
1644,26.574753307370532,-37.30496496457102
1645,31.07716456125468,-43.60174136502611
1646,28.848574310817902,-40.64634743479271
1647,28.924800149574065,-40.74338469632807
1648,29.34892985614213,-41.317626475277635
1649,32.63411678331148,-45.446805944937935
1650,29.906274642647936,-42.05372429769516
1651,26.109223723780097,-36.50602176561935
1652,27.552455348027788,-38.720398297872606
1653,29.88827463032805,-42.00451067156071
1654,27.721642858367535,-38.95359365542948
1655,29.218559162726905,-41.082078133319904
1656,26.418827750413715,-36.94552782502715
1657,29.523726045746585,-41.46012086972584
1658,28.3848236530203,-39.85881900158095
1659,28.690118619961467,-40.291473151954456
1660,25.753220293154232,-35.81570050190628
1661,28.088844049517412,-39.413186295508396
1662,31.590976825916137,-44.08887724504403
1663,26.208885011267697,-36.50655123261964
1664,26.66762108410895,-37.20534654183883
1665,28.97361607439403,-40.60836610965698
1666,27.448242614041906,-38.39524210233372
1667,28.709445106326367,-40.224466615601756
1668,25.958063940063973,-36.04272591008328
1669,29.885634367996254,-41.81196001865789
1670,29.591001291180714,-41.41139907708258
1671,30.95450032874664,-43.1701769716138
1672,26.546091107147795,-36.92429992603843
1673,29.079007685691685,-40.672031227480616
1674,26.242717479497877,-36.43965161206355
1675,25.656348461992057,-35.43922815341504
1676,31.75876564064382,-44.11222455202552
1677,25.74192421315853,-35.56294179205515
1678,27.599676885492702,-38.439706969070954
1679,25.744806402245338,-35.5228834874166
1680,26.327723427977723,-36.450302690859495
1681,32.019784304800574,-44.35732164501629
1682,27.143943989768932,-37.71101674578886
1683,27.513622657176754,-38.25131129475192
1684,32.17054661977412,-44.48712089429208
1685,28.8247426907627,-40.126681172815694
1686,27.979401366648275,-38.892665388671524
1687,29.602261974905062,-41.17179186467453
1688,30.481367230754934,-42.3108700885935
1689,27.516160210013926,-38.12872232574126
1690,27.533773496007353,-38.153203026687144
1691,30.60844889228193,-42.44146382760138
1692,32.15771527645883,-44.363688287244784
1693,30.106979342788005,-41.76717071126106
1694,28.55624302225052,-39.61967515688067
1695,25.979628442354993,-35.66734714793335
1696,26.624528782618405,-36.68791083420861
1697,26.953459767937485,-37.169883291421066
1698,26.941296446044017,-37.148260079904496
1699,26.312902747229682,-36.14103717442436
1700,30.015063654554083,-41.54601731640523
1701,28.344357010483822,-39.19096838265009
1702,32.63731889547142,-44.79373666541818
1703,29.387773545331893,-40.64527195186023
1704,27.73194589341538,-38.247085654983145
1705,26.344451851311955,-36.094253566390165
1706,26.3609127026561,-36.11792762472186
1707,28.727461436896185,-39.689218098381495
1708,31.78221841905608,-43.73602414681937
1709,26.94488357304811,-37.02907927772063
1710,28.109086929657586,-38.777340787375636
1711,33.02788804252306,-45.195212102395736
1712,28.113372762810762,-38.75273479247908
1713,27.944418051513317,-38.5019382528386
1714,30.09682745486411,-41.527900065806755
1715,26.422439049461634,-36.133755914953575
1716,27.105510280548568,-37.2022190038011
1717,27.902055058593486,-38.36544370386285
1718,27.023501143198345,-37.02419749271209
1719,26.57365588662643,-36.31299145875448
1720,31.28353462518153,-42.98781251976104
1721,32.78833603456037,-44.81586207458458
1722,30.633714932968,-42.13994980724246
1723,26.30820343277013,-35.86109453014038
1724,32.11431893096447,-43.99172528140346
1725,26.21698645413406,-35.686457848526594
1726,33.09226753242031,-45.12357073266372
1727,28.10362962935546,-38.564763652046445
1728,33.19647054170857,-45.219448765909625
1729,27.379587173473634,-37.44898754777137
1730,27.059636967113722,-36.946281343422314
1731,27.726625511289242,-37.96276003362911
1732,26.290807600854937,-35.72359229331631
1733,30.23146245023025,-41.49632297484345
1734,28.498287787921655,-39.06499782898159
1735,26.758997839325033,-36.42071597017834
1736,32.232746168477185,-44.001271808136146
1737,32.31826493011634,-44.08783405213483
1738,33.217917509676774,-45.13289248280492
1739,28.967948831225513,-39.67071310710484
1740,27.837673952161342,-38.01515051870892
1741,31.425853882678798,-42.951507261523936
1742,30.073033472302907,-41.17096470405697
1743,32.67035569486838,-44.445247465311006
1744,27.113688594468094,-36.86075298257963
1745,26.540800333191587,-35.95501766514309
1746,27.10504891088078,-36.84268556426823
1747,26.506006620594476,-35.89158283262769
1748,27.397304733904928,-37.286133505549955
1749,28.063868872457874,-38.29091339583029
1750,32.160981802713394,-43.80637300726357
1751,28.856030820810908,-39.42705537915834
1752,30.694354085140837,-41.931058154814906
1753,31.307726396967773,-42.71708315928762
1754,29.77730464652091,-40.69814856392554
1755,27.337996696467616,-37.157387087990216
1756,28.414337508522873,-38.71903417231396
1757,28.00300744410581,-38.10448488399719
1758,28.34813891341498,-38.614359458699056
1759,28.01945902708415,-38.12543589546108
1760,29.861793586762943,-40.744526797044955
1761,28.347524851810768,-38.584841918398986
1762,27.525015022355596,-37.35277686542949
1763,27.32068556867437,-37.02712680855488
1764,28.891016549086046,-39.35812741097225
1765,28.238317291424828,-38.38346518975175
1766,27.465168370611952,-37.196078621989905
1767,26.484570251326883,-35.6455696704205
1768,30.40952112654167,-41.39135381020676
1769,27.069369253459087,-36.56385091021152
1770,31.21866831858071,-42.42322714468977
1771,26.971651331739615,-36.317320690180146
1772,30.544383344349225,-41.46592505046954
1773,30.67562896040281,-41.63796530466021
1774,26.585156844759904,-35.68786925243289
1775,33.03714165911837,-44.56638328752931
1776,26.62346209228056,-35.717831604746024
1777,27.826799041223826,-37.55762773386328
1778,30.717106504596515,-41.62889753036419
1779,28.154990962221866,-38.039056104588845
1780,28.167526554803388,-38.056598608296625
1781,31.711773337202978,-42.897944165124606
1782,30.361916514911588,-41.143938484843524
1783,27.122106715262408,-36.423062877655184
1784,26.42450773512593,-35.30029755491286
1785,26.423897722015294,-35.28748433533769
1786,31.105519721447035,-42.067312224991646
1787,27.598151722058002,-37.12493901015399
1788,32.52635009090611,-43.81557712128191
1789,32.27640481373433,-43.50181812224722
1790,28.29067192579535,-38.1248892208529
1791,30.129010379001382,-40.72219455311215
1792,26.401370032498853,-35.1777716595354
1793,31.39764635689648,-42.379463257628466
1794,27.810013418196817,-37.38143719534685
1795,27.869991576842047,-37.43648720293343
1796,28.605576659573554,-38.5282676980194
1797,32.135049369785094,-43.26512177978225
1798,26.75924226357924,-35.70091935395557
1799,33.05946309875392,-44.37098016193392
1800,29.766427223436498,-40.165989837282716
1801,27.77784948153889,-37.27251123702722
1802,28.872167012110257,-38.87885739745296
1803,26.901470264496115,-35.885970572111844
1804,29.114349453645076,-39.211416409254205
1805,33.19089597956595,-44.47963430502273
1806,33.10311548295731,-44.36375416283804
1807,31.782092559667586,-42.75106093652433
1808,28.84634902477152,-38.77393018304219
1809,26.616965289763087,-35.36750884360218
1810,26.92151453978885,-35.851942931677165
1811,29.493969629418906,-39.6880934495769
1812,27.330357500717128,-36.48805075648549
1813,27.711064197135702,-37.01812558880049
1814,33.32175546826613,-44.52726318261021
1815,32.7371534635245,-43.81412626045829
1816,28.436468668531358,-38.07096950081126
1817,29.402399739782773,-39.4478282700171
1818,29.573229907215623,-39.68019512072115
1819,27.376843668769656,-36.436789939879496
1820,32.75690900789112,-43.802938029611056
1821,27.85781098947089,-37.1613567527106
1822,29.041936059025666,-38.87967136214411
1823,29.05258494298379,-38.89174534736957
1824,27.244754012721693,-36.17476664631796
1825,27.10803825782089,-35.9545385194398
1826,31.908265929662292,-42.71257282825471
1827,27.03266569950123,-35.7948769024402
1828,29.121204437731933,-38.93433754028532
1829,31.38416513617271,-42.00241698401812
1830,27.849774702519472,-37.03982653621526
1831,31.36936387314184,-41.95020398356101
1832,26.812966253556215,-35.356311382989375
1833,29.014668752735822,-38.700854804110435
1834,30.138959357934798,-40.270789951293125
1835,31.100010970924597,-41.52810793720539
1836,30.67855970417095,-40.942882581998695
1837,29.536492705159922,-39.35047265430457
1838,31.457229585610932,-41.93282008812848
1839,30.931246353737997,-41.245822081929305
1840,27.962346240817176,-37.030464520390396
1841,28.472851744148414,-37.7856498402572
1842,28.303761936322108,-37.533528600165376
1843,27.67108570436925,-36.57085548090788
1844,27.985393039297826,-37.04650815801611
1845,27.22637209196365,-35.86820609707179
1846,27.03323820917042,-35.56284092464837
1847,27.853477037258497,-36.80696584014287
1848,33.65983038538105,-44.555379426221705
1849,31.135194005719004,-41.43381636888558
1850,32.27246233370614,-42.877152281067346
1851,26.876781048794506,-35.19811730730668
1852,33.47561838259839,-44.27423003517409
1853,27.441235377113934,-36.07373682019652
1854,29.076523502335714,-38.52448704994931
1855,28.00555087609134,-36.93438011454338
1856,27.92261908221201,-36.800725614550586
1857,32.91941248443745,-43.58771390306461
1858,30.796600671123368,-40.89157136535675
1859,29.894434788443206,-39.65779841265899
1860,29.885680094677184,-39.63906683504089
1861,28.843933025540537,-38.1391644058318
1862,33.31735356669244,-44.02674197534954
1863,28.862271468672215,-38.15819089313418
1864,30.356102263465402,-40.248758569826244
1865,33.33382413998818,-44.01405967271121
1866,33.9585925539388,-44.73238108009893
1867,26.86185789411502,-35.044809422764736
1868,28.561723785638712,-37.64857187928449
1869,29.705801191620306,-39.28354785658979
1870,27.2069952268485,-35.54442216691191
1871,26.86291208463063,-34.98375439771333
1872,30.232272977809615,-39.97229147778363
1873,30.635088599579557,-40.51607194207321
1874,27.963896071093455,-36.67941144456211
1875,28.3192568448274,-37.20704058651536
1876,32.96635141577198,-43.46684898184608
1877,28.407193093216087,-37.31375906286947
1878,27.737078853881975,-36.27976804301972
1879,30.443941456929107,-40.19765999377173
1880,30.97037954724046,-40.9031172087702
1881,33.512285040403086,-44.07669228279356
1882,28.9339501443613,-38.05390664061135
1883,32.365252814471944,-42.65926393160464
1884,28.154404338723385,-36.848724509741366
1885,30.622030588987254,-40.373417009703466
1886,34.088456973242145,-44.66939121504153
1887,28.401082432297326,-37.17270287604409
1888,29.486080714770832,-38.750448382314254
1889,30.749635065603172,-40.48833952566586
1890,30.72552426233383,-40.45245941887276
1891,29.327679571003312,-38.503077281745654
1892,28.42760732523835,-37.175930572488674
1893,28.737253096336552,-37.60703400647519
1894,30.179640876268103,-39.66758870151635
1895,28.226085426043614,-36.83578032049908
1896,28.112319197598325,-36.65799826058977
1897,28.29888260761731,-36.921271012483416
1898,30.76533947845295,-40.436073763951136
1899,28.722287269978274,-37.52026759404809
1900,31.009741571899237,-40.72955434505526
1901,30.783302327496095,-40.41699506707865
1902,27.557466729612255,-35.72650809500674
1903,30.170886154615978,-39.56277450432717
1904,34.32868255815764,-44.77006644501722
1905,29.29586381844308,-38.296914356614174
1906,28.720202881291005,-37.429651335699404
1907,27.479781022470615,-35.529037761925316
1908,27.494593715575373,-35.5493937266362
1909,28.412065246016763,-36.957173227408255
1910,27.333203542088114,-35.29298360423261
1911,31.432186685095225,-41.18320891693448
1912,30.039581434016835,-39.292772170854164
1913,29.009245790954314,-37.815737876703395
1914,30.934507540544512,-40.4608574534206
1915,32.023645713931835,-41.87969033118581
1916,30.948354965269413,-40.47318426117279
1917,33.818003890548255,-44.062497047694855
1918,32.46511190391358,-42.397159205314225
1919,29.818458210012857,-38.87291251814981
1920,33.2576565860745,-43.35551382845506
1921,28.033549586298143,-36.234551258273754
1922,27.41905646084119,-35.275043899578975
1923,32.07701984870272,-41.88476583589559
1924,31.21113155966033,-40.73991880679004
1925,32.811797359091116,-42.7538720541521
1926,29.208423806905955,-37.92587734669426
1927,31.695038790333644,-41.34001364022831
1928,27.319991845953705,-35.051672891907934
1929,30.787945887019873,-40.12051823947397
1930,31.002256379457638,-40.38311609930261
1931,28.326642556466577,-36.564062609731806
1932,28.724008907068907,-37.15622877422249
1933,30.430691188282026,-39.58386524934427
1934,30.833524040618585,-40.132183217373075
1935,27.87411857209,-35.84470660212398
1936,27.866380504724464,-35.82988107184491
1937,33.01921602846721,-42.91996093037542
1938,32.66085773250677,-42.4644632792586
1939,28.42727787934745,-36.6413825787512
1940,33.085851225996635,-42.96794051250139
1941,28.890424306457962,-37.32978494752385
1942,30.473528482944882,-39.58071974224728
1943,31.22173193275646,-40.58773784174867
1944,28.243039272602587,-36.31127052628066
1945,32.839460209566255,-42.594002885406766
1946,29.334454005856152,-37.89765186255505
1947,32.69696129300586,-42.413571490039324
1948,27.75545003409711,-35.496183166131075
1949,27.882952292932394,-35.683325454802684
1950,30.11467514305663,-38.96650584326989
1951,29.87510882257488,-38.62415595048243
1952,31.007653190807726,-40.156949333737664
1953,32.75208595768042,-42.39884310476266
1954,27.6147070068636,-35.200184345841855
1955,27.852992622529058,-35.56116761200638
1956,28.106872240338078,-35.93079677597978
1957,30.608601809513758,-39.54604100693973
1958,28.636087688238053,-36.71028878068878
1959,28.186796228197807,-36.02774678404377
1960,32.366941011162176,-41.8430543581991
1961,30.452954634877937,-39.30882664553313
1962,32.34222491358416,-41.79830856426071
1963,31.623334735269566,-40.86066529202551
1964,27.874885212532337,-35.484373533774225
1965,27.88472972890222,-35.49585006421934
1966,30.341450018490587,-39.106163987504885
1967,30.891858708713777,-39.85414558925824
1968,28.081030613184534,-35.76667563239743
1969,32.13398933063484,-41.4664932936492
1970,28.095319034540953,-35.78313491178501
1971,32.999415717214525,-42.54266168926908
1972,29.50156066760259,-37.8720665886837
1973,28.08187294340798,-35.74358595881483
1974,29.86812531213789,-38.3876295392174
1975,28.156134466007778,-35.8382309396557
1976,33.53827327331402,-43.15329906138681
1977,28.205777070001357,-35.89358131140395
1978,28.292448599463718,-36.02489633141322
1979,28.34672540900456,-36.094592739745295
1980,27.736487056400996,-35.140314107327
1981,30.64200152923559,-39.4079471370551
1982,32.6665988222348,-42.0364421882557
1983,29.31933997004605,-37.50140496943807
1984,27.48884461699833,-34.706721854379325
1985,28.833631892749725,-36.757925931173496
1986,28.842005257977426,-36.76821492393742
1987,27.595143127649095,-34.815496161974245
1988,30.772715916657518,-39.486746189160954
1989,30.793038485095604,-39.508217256477856
1990,29.46791032234004,-37.639978868360004
1991,29.47901158984473,-37.65536213537649
1992,31.32467639397084,-40.2235533505961
1993,30.88892380012312,-39.632300176023136
1994,30.3718723728948,-38.91245300806367
1995,31.641081896304275,-40.6120556547595
1996,28.703946575444064,-36.472668958751825
1997,29.48859608574732,-37.62274692861044
1998,31.382360223639154,-40.24562525964174
1999,34.082488537050565,-43.61768565531717
2000,31.658453751517136,-40.59696167469032
2001,29.384747870664434,-37.440028429044474
2002,29.565491654663774,-37.672903009701876
2003,30.218787989847115,-38.60040058360027
2004,28.261970936839422,-35.71233476031762
2005,31.093165476211983,-39.79123205994496
2006,32.48721753690933,-41.60878105970726
2007,31.1148519386183,-39.81239852568155
2008,30.132074171579987,-38.454932054321
2009,30.591236486813102,-39.067754758722955
2010,30.60446529830769,-39.07943943613131
2011,33.648455726458046,-42.972687146873724
2012,29.964846498626052,-38.12015917779225
2013,32.39407666449266,-41.38982323242667
2014,32.13974020286993,-41.05089068824404
2015,31.594806112122765,-40.33509116613099
2016,30.460060728884816,-38.78854112806066
2017,29.86774052429408,-37.94836541412334
2018,30.47110712796428,-38.7990651654245
2019,30.802473916816012,-39.23206332345309
2020,27.783048911840662,-34.77229702985153
2021,29.254740524089133,-37.01440648669776
2022,29.26768440553758,-37.024970838254625
2023,27.7973031440711,-34.783329499485916
2024,30.86661244282298,-39.266935668773506
2025,27.875798783360384,-34.874729786472024
2026,30.882468878624337,-39.281608893840335
2027,28.88297314647553,-36.40198926080164
2028,29.94793479855477,-37.95961446638029
2029,30.821508755939554,-39.1697125046812
2030,28.983993793129603,-36.532805280084915
2031,32.55353254052508,-41.448382928139274
2032,29.609816483340666,-37.44151338134173
2033,32.8952630945284,-41.869341556147425
2034,29.87463025654257,-37.81223395379293
2035,33.65112806367624,-42.7874286103352
2036,28.394892682312076,-35.583297570217
2037,32.956777733334015,-41.902468409138415
2038,31.349827348717454,-39.8093412876125
2039,29.73631552635883,-37.547697663438
2040,30.20682379411528,-38.21802431551871
2041,32.48338098448933,-41.27470996110801
2042,30.226263102171696,-38.23995892522928
2043,34.11708558364606,-43.251493808153185
2044,33.334850079608074,-42.29926116649418
2045,28.664547561878145,-35.89532504588688
2046,29.806909232712652,-37.57643548928429
2047,34.10491747080249,-43.203191429784226
2048,28.513990558585025,-35.65184123878149
2049,28.137376877001508,-35.062667831483886
2050,28.924250599776375,-36.259565169378725
2051,28.15302074482141,-35.075473075408745
2052,29.251590924362937,-36.72402191196742
2053,29.42142704556346,-36.973152527409695
2054,28.34502942423434,-35.35038232982574
2055,30.860307707612467,-39.00793609498478
2056,28.633749285342855,-35.76653248707244
2057,33.82596841486499,-42.80173025728746
2058,30.163650004812467,-38.00093513454086
2059,28.97269715632677,-36.23196538319941
2060,28.98856974882572,-36.25370816935863
2061,28.69207739155441,-35.805694278489305
2062,29.41497609891005,-36.82028115796235
2063,31.016289915453264,-39.09177656485194
2064,29.43286277730717,-36.83904921132939
2065,29.040317666694406,-36.249316587588105
2066,30.01766739196058,-37.67673884917099
2067,31.544002270464425,-39.77719277288261
2068,30.82427945463382,-38.79757223676245
2069,35.441099150885364,-44.528958484853
2070,29.524992245070013,-36.913690800642335
2071,29.738135917888865,-37.206405953550764
2072,28.251459734275663,-34.95937260096951
2073,35.497075591165924,-44.55601999998376
2074,30.16770990134297,-37.80541223664907
2075,32.13308016807275,-40.47491592007504
2076,35.077079864615754,-44.065556905382344
2077,28.196426713909936,-34.84383578325208
2078,30.21411907659488,-37.84614876559345
2079,28.82217715157533,-35.79750749321168
2080,32.440038857762055,-40.855120830385005
2081,34.1355357303321,-42.95197485408351
2082,28.840115209833534,-35.814932999874976
2083,28.585832398930037,-35.422213823540105
2084,33.439114766861294,-42.08318488967745
2085,29.532679085523895,-36.823017910635315
2086,35.111259436384856,-44.059234749130994
2087,29.531251781641828,-36.81101296460836
2088,34.19044454292806,-42.92753345959115
2089,29.953685734128033,-37.35674917124958
2090,29.728606535446783,-37.01812973254701
2091,28.991738386239714,-35.88994461668959
2092,29.008515504240876,-35.91097922693307
2093,31.5738409086382,-39.5535175903484
2094,29.869672186505476,-37.16759587369718
2095,29.620859219596134,-36.80146842874162
2096,31.837965194993803,-39.854798760149876
2097,28.362056643565975,-34.858131413121555
2098,30.00598351869985,-37.3039882362669
2099,28.229813166413084,-34.63230475272569
2100,28.246694171864547,-34.6559497760291
2101,30.48273705897354,-37.966026629138796
2102,28.795432742728533,-35.45180029544371
2103,32.890961162616556,-41.145513824414834
2104,28.3648659684711,-34.776964132201144
2105,30.89208194735226,-38.473574667567036
2106,29.748638432343046,-36.8414149368013
2107,30.7622050134787,-38.28516272915777
2108,29.555463808949813,-36.53984698949368
2109,33.43198056938226,-41.76610418177999
2110,33.26665870088381,-41.5344589124126
2111,30.821843033874263,-38.306637819952826
2112,34.82837616522494,-43.40774611825662
2113,29.663491151519114,-36.630814617814465
2114,29.67433725915165,-36.64094737827246
2115,33.19366956258705,-41.42032594983342
2116,33.45814053988961,-41.74513153154062
2117,28.43918533996563,-34.76309838386817
2118,30.118830481144425,-37.271684777362836
2119,29.662657806834762,-36.59858553156931
2120,33.652330340791906,-41.95483441256189
2121,30.89705670983501,-38.30977605511984
2122,29.562806138093354,-36.39543415003868
2123,28.787496844064165,-35.225539589449276
2124,30.90893503005205,-38.32101904022395
2125,28.470242064538645,-34.735264293522754
2126,32.36501191559372,-40.27689612796626
2127,32.09814328205786,-39.92285421771102
2128,29.352439274945823,-36.060463712285504
2129,29.6455508177654,-36.50689915230993
2130,32.42348838743658,-40.329662033005974
2131,31.82348215774123,-39.500909523381935
2132,35.675208291453885,-44.223305454484816
2133,32.44149715966836,-40.31555883735217
2134,32.72791571586032,-40.68546815859387
2135,32.421905427297325,-40.290041376033955
2136,31.25297315232553,-38.728239568288444
2137,31.109977776695874,-38.53147244521524
2138,30.100858131482045,-37.10653151989669
2139,29.420856965674098,-36.10956707257976
2140,30.648596569147884,-37.88792486070692
2141,33.799098655559256,-42.02686604176065
2142,34.939189796507115,-43.3841312204481
2143,32.01840876954433,-39.760166062166995
2144,30.02346492173293,-36.9945239969917
2145,31.719283804766754,-39.36109432000415
2146,29.469631278728336,-36.18200891270594
2147,32.361772267921296,-40.21160072002212
2148,29.358799416089166,-36.0170011537107
